"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0.387234042553191,0,0,0,0,0,0,0,0,0,0.0819081908190819,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0957695769576958,0,0,0.00285285285285285,0.0202702702702703,0.0159436410826845,1
0.0575,0.0413165266106443,0.0644257703081233,0,0.023,0.0683229813664596,0,0,0.348936170212766,0.288508557457213,0.055,0.317965023847377,0.0414414414414414,0,0,0,0.021484375,0,0.435643564356436,0.7936,0.22125,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0,0,0,0,0.043549520018731,0,0.0234023402340234,0.0508320726172466,0.0110769230769231,0.00714714714714715,0.130630630630631,0.147200593251761,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483309143686502,0,0,0,0,0,0,0,0,0,0,0,0.0767875125881168,0.143057831889487,0,0.275247524752475,0,0,0.00675675675675676,0.0157657657657658,0.0120504263997034,1
0.085,0,0.476190476190476,0,0.102,0,0,0,0.28936170212766,0.249388753056235,0,0,0,0,0,0,0,0,0.0306030603060306,0.1632,0.085,0,0,0,0.0221066319895969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161836183618362,0.0317700453857791,0,1,1,0.247126436781609,1
0,0,0,0,0,0,0,0,0,0,0,0,0.473873873873874,0,0,0,0,0,0.236723672367237,0,0.21875,0,0.370212765957447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362537764350453,0,0,0.703330333033303,0,0,0.0194114114114114,0.0518018018018018,0.0359658880237301,1
0,0,0,0,0,0,0,0.355769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555,0,0,0,0,0.0487005385155701,0,0.0374437443744374,0.125869894099849,0,0.00442942942942943,0.0165165165165165,0.014460511679644,1
0.0725,0.0133053221288515,0.19047619047619,0,0,0.360248447204969,0,0.185897435897436,0.246808510638298,0.188264058679707,0,0.0922098569157393,0.0684684684684685,0,0.41991341991342,0,0.037109375,0.288537549407115,0.157515751575158,0.0608,0.09625,0,0.246808510638298,0.154195011337868,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079606649496605,0,0.102430243024302,0.0626323751891074,0.0209230769230769,0.0166126126126126,0.518018018018018,0.312940304041528,1
0,0,0.145658263305322,0,0.158,0,0.144429160935351,0,0,0.256723716381418,0.26,0.251192368839428,0,0,0,0.0707482993197279,0,0,0.0945094509450945,0,0.065,0,0,0,0.0338101430429129,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0585343011004449,0,0,0,0,0.00273273273273273,0.0165165165165165,0.0202076381164257,1
0.0475,0.0133053221288515,0.0812324929971989,0,0.107,0.118012422360248,0.0261348005502063,0.310897435897436,0.370212765957447,0.141809290953545,0.045,0.170111287758347,0.0342342342342342,0.156756756756757,0.038961038961039,0,0,0.231225296442688,0.333933393339334,0.1088,0.21875,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.118727050183599,0.0727272727272727,0.0677760968229955,0.0178461538461538,0.00493243243243243,0.036036036036036,0.161104931405265,1
0,0,0,0,0.312,0,0.143053645116919,0.333333333333333,0,0.254278728606357,0,0.165341812400636,0,0,0,0.282993197278912,0,0,0.187218721872187,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0.0145525525525526,0.048048048048048,0.0255839822024472,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94553706505295,0,0.00211861861861862,0.00675675675675676,0.00741564701520208,1
0.02,0.00560224089635854,0.212885154061625,0,0.085,0.633540372670807,0.0343878954607978,0.0544871794871795,0.251063829787234,0.019559902200489,0.085,0.0937996820349761,0.0306306306306306,0,0.956709956709957,0.0340136054421769,0.015625,0.183794466403162,0.144914491449145,0.0272,0.0525,0,0.361702127659574,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0476190476190476,0.00480192076830732,0.004,0.0112044817927171,0,0,0,0.0147506438773121,0,0.0709270927092709,0.0344931921331316,0.00738461538461538,0.00973573573573574,0.501501501501502,0.260659992584353,1
0.31,0.0287114845938375,0.34733893557423,0,0,0,0,0,0,0,0,0.0651828298887122,0,0,0,0.0557823129251701,0,0.162055335968379,0.335733573357336,0,0.155,0,0,0.0929705215419501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.0152189182861157,0,0.082988298829883,0.15945537065053,0,0.00325225225225225,0.0135135135135135,0.0209492028179459,1
0,0,0.100840336134454,0,0.073,0,0,0,0,0.178484107579462,0,0.0572337042925278,0,0,0,0,0,0,0.0657065706570657,0,0,0,0,0,0,0,0,0.0829493087557604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.0016966966966967,0.00825825825825826,0.0420837968112718,1
0,0.0336134453781513,0.134453781512605,0,0.146,0,0.0660247592847318,0,0,0.237163814180929,0.24,0,0,0,0,0.0653061224489796,0,0,0.0873087308730873,0.0768,0.24375,0,0,0.108843537414966,0,0,0,0,0,0,0,0,0,0,0,0,0.211901306240929,0,0,0.110599078341014,0,0,0,0,0,0,0,0,0,0.0170920159213299,0,0.106030603060306,0.0889561270801815,0,0.00578078078078078,0.0345345345345345,0.03578049684835,1
0,0.0189075630252101,0.2296918767507,0,0.137,0,0.112792297111417,0,0,0.200488997555012,0,0.130365659777424,0,0,0,0.11156462585034,0.052734375,0,0.247524752475248,0,0.1375,0,0.348936170212766,0.0612244897959184,0,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550222430344182,0,0.0423042304230423,0.0568835098335855,0,0.00693993993993994,0.0923423423423423,0.0550611790878754,1
0.1175,0,0.263305322128852,0,0.094,0,0.1292984869326,0,0,0,0,0.0747217806041335,0,0,0,0,0.091796875,0,0.381638163816382,0,0.1175,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0.108294930875576,0,0,0,0,0,0,0,0,0,0.0235,0,0,0,0,0.0170920159213299,0,0.225742574257426,0.0668683812405446,0,0.00738438438438438,0.0675675675675676,0.0404152762328513,1
0.0975,0,0,0,0,0.24223602484472,0.108665749656121,0,0,0,0,0.125596184419714,0,0,0,0,0.076171875,0,0.213321332133213,0,0.345,0,0.502127659574468,0.179138321995465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142823694685085,0,0.11017101710171,0.0553706505295007,0,0.00251951951951952,0.00900900900900901,0.0137189469781238,1
0.1475,0.00630252100840336,0.0252100840336134,0,0.029,0.0559006211180124,0,0.189102564102564,0.251063829787234,0.511002444987775,0.145,0.014308426073132,0.0522522522522523,0,0.168831168831169,0.0122448979591837,0.154296875,0.0770750988142293,0.287128712871287,0.0144,0.21125,0,0.591489361702128,0.224489795918367,0,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0.0081008100810081,0,0,0,0,0,0.0095,0,0,0,0.0110775427995972,0.0182627019433388,0,0.0601260126012601,0.0402420574886536,0.00676923076923077,0.0217612612612613,0.878378378378378,0.470893585465332,1
0,0,0,0,0,0,0.169188445667125,0,0,0,0,0,0,0,0,0.16734693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350855085508551,0,0,0.000569069069069069,0.00525525525525526,0.00723025583982202,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0.0463591664715523,0,0.0356435643564356,0.0599092284417549,0,0.00428978978978979,0.018018018018018,0.0148312940304042,1
0.2375,0,0.131652661064426,0.0222326234495671,0,0.590062111801242,0,0,0.2,0,0.235,0,0,0,0.614718614718615,0.0639455782312925,0.091796875,0.470355731225296,0,0,0.11875,0,0,0.106575963718821,0,0,0,0,0,0,0,0,0.0642954856361149,0,0,0,0,0,0,0,0,0,0,0,0,0.0658263305322129,0,0,0,0.185202528681808,0,0.0304230423042304,0.136762481089259,0.0695384615384615,0.012972972972973,0.193693693693694,0.133852428624397,1
0,0,0,0,0.032,0,0,0.102564102564103,0.136170212765957,0.156479217603912,0,0.203497615262321,0,0,0,0.348299319727891,0.1875,0,0.345634563456346,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229454460313744,0.0299877600979192,0.0885688568856886,0,0,0.00177777777777778,0.018018018018018,0.0305895439377086,1
0,0,0,0,0.229,0,0,0,0,0,0,0.181240063593005,0,0,0,0.624489795918367,0,0,0.30963096309631,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,0,0.15125263404355,0,0.349054905490549,0,0,0.0112027027027027,0.0217717717717718,0.0202076381164257,1
0.31,0,0,0,0,0,0,0,0,0.15158924205379,0,0.197138314785374,0,0,0,0.0843537414965986,0,0,0.167416741674167,0,0.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0,0,0,0,0.0234137204401779,0,0.198919891989199,0.0608169440242057,0,0.0178738738738739,0.115615615615616,0.050055617352614,1
0,0,0.0896358543417367,0,0.064,0.397515527950311,0.0440165061898212,0.102564102564103,0,0,0,0.0508744038155803,0.0576576576576577,0,0,0.0435374149659864,0.0625,0,0.204320432043204,0,0.405,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.0248185436665886,0,0,0.0481089258698941,0.0326153846153846,0.000806306306306306,0.00675675675675676,0.0263255469039674,1
0,0,0,0,0,0,0,0,0,0,0,0.287758346581876,0,0,0,0,0,0,0,0,0.22625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556255625562556,0,0,5e-04,0.00750750750750751,0.0101965146459029,1
0,0.0371148459383754,0.148459383753501,0,0.08,0,0.0357634112792297,0.0833333333333333,0,0.0635696821515892,0,0.0842607313195548,0.0954954954954955,0.0954954954954955,0,0,0,0,0.193519351935194,0.0416,0.1,0,0,0,0.0169050715214564,0.0338101430429129,0,0,0,0,0,0,0.0725034199726402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121028744326778,0,0.00267117117117117,0.015015015015015,0.0302187615869485,1
0,0,0.134453781512605,0,0.144,0,0.0660247592847318,0,0,0,0,0.152623211446741,0,0,0,0.0653061224489796,0.1875,0,0.216921692169217,0,0.30125,0,0.204255319148936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0.0189651135565441,0,0.0874887488748875,0.0735249621785174,0,0.0062012012012012,0.0578078078078078,0.0435669262143122,1
0,0,0,0,0,0,0,0.400641025641026,0,0.100244498777506,0,0,0,0,0,0.0557823129251701,0,0.3300395256917,0.0369036903690369,0,0.05125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0944700460829493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292671505502224,0,0.0561656165616562,0.0187594553706505,0,0.000716216216216216,0.00525525525525526,0.0118650352243233,1
0.035,0.0126050420168067,0.221288515406162,0,0.004,0.0869565217391304,0.0247592847317744,0.0897435897435897,0.119148936170213,0.205378973105134,0.09,0.0731319554848967,0.10990990990991,0.0162162162162162,0.138528138528139,0.12108843537415,0.072265625,0.0909090909090909,0.342034203420342,0.0064,0.23375,0,0.195744680851064,0.0634920634920635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0.014,0.00560224089635854,0,0,0,0.0236478576445797,0,0.093969396939694,0.0329803328290469,0.0381538461538462,0.00714564564564565,0.0863363363363363,0.382091212458287,1
0.0475,0.0133053221288515,0.0532212885154062,0,0.108,0.118012422360248,0.0261348005502063,0.314102564102564,0.378723404255319,0.144254278728606,0.045,0.171701112877583,0.0342342342342342,0.16036036036036,0.038961038961039,0,0,0.233201581027668,0.346534653465347,0.0944,0.2225,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.116279069767442,0.0741674167416742,0.0671709531013616,0.00923076923076923,0.0047972972972973,0.036036036036036,0.150723025583982,1
0.1725,0,0,0,0.139,0,0.0949105914718019,0,0,0,0,0.109697933227345,0,0,0,0,0,0,0.314131413141314,0,0.17375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352835283528353,0,0,0.00765765765765766,0.042042042042042,0.0337411939191694,1
0.3675,0,0,0,0,0,0,0,0,0.359413202933985,0,0,0.264864864864865,0,0,1,0,0,0.264626462646265,0,0.18375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228982898289829,0.0768532526475038,0,0.00759009009009009,0.0465465465465465,0.0200222469410456,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25825825825825e-05,0.0015015015015015,0.00685947348906192,1
0,0.0133053221288515,0.159663865546218,0,0.009,0.173913043478261,0.0123796423658872,0.0288461538461538,0.161702127659574,0.0464547677261614,0,0.0906200317965024,0.102702702702703,0,0,0.0258503401360544,0,0,0.180918091809181,0,0.17875,0,0,0.0430839002267574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00881168177240685,0.0538515570124093,0,0.0158415841584158,0.0375189107413011,0,0.00210960960960961,0.0367867867867868,0.0680385613644791,1
0,0,0,0,0,0,0,0,0,0,0,0,0.52972972972973,0.52972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0.003003003003003,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0.05875,0,0,0,0.184005201560468,0.305591677503251,0.0752,0.54147465437788,0.0987394957983193,0.324884792626728,0.108294930875576,0.108294930875576,0,0.108294930875576,0.324884792626728,0.108294930875576,0.0682148040638607,0,0,0.108294930875576,0,0,0.131652661064426,0,0.0705,0,0,0,0,0.0337157574338562,0.0440636474908201,0.012961296129613,0,0,0.0015015015015015,0.00900900900900901,0.0309603262884687,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00375375375375375,0.00203930292918057,-1
0.225,0,0,0,0,0,0,0,0,0,0,0.14308426073132,0,0,0,0,0,0,0,0,0,0,0,0,0.05851755526658,0.11703511053316,0,0,0,0,0,0,0,0.207373271889401,0,0,0.130624092888244,0,0,0,0,0,0,0,0,0,0,0,0,0.0351205806602669,0,0,0,0,0.00334084084084084,0.0157657657657658,0.0237300704486466,-1
0,0,0,0,0,0,0,0,0,0,0,0.507154213036566,0,0,0,0,0.20703125,0,0,0,0,0,0,0,0,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0.0334816202294545,0,0,0,0,0.00257357357357357,0.00900900900900901,0.0139043381535039,-1
0,0.0175070028011204,0.0336134453781513,0,0.037,0,0,0.0384615384615385,0,0.0904645476772616,0.125,0.0588235294117647,0.0216216216216216,0,0,0,0.0234375,0,0.0333033303330333,0,0.015,0,0.051063829787234,0,0.163198959687906,0,0,0,0,0.0576036866359447,0,0,0.0164158686730506,0,0,0,0.0174165457184325,0,0,0,0,0,0,0,0,0,0,0,0.0040281973816717,0.011706860220089,0,0.009000900090009,0,0,0.00212312312312312,0.018018018018018,0.067853170189099,-1
0,0,0,0,0,0,0,0,0,0,0,0.779014308426073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218318318318318,0.003003003003003,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,0.0819480215406228,0,0,0,0,0.000692192192192192,0.00375375375375375,0.00333704115684093,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774077407740774,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0,0,0,0,0,0,0.00315765765765766,0.0375375375375375,0.0164998146088246,-1
0,0,0,0,0.151,0,0,0,0,0,0,0.481717011128776,0,0,0,0,0,0,0.135913591359136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906362545018007,0,0,0,0,0,0.128073050807773,0,0,0,0,0.00112612612612613,0.003003003003003,0.0050055617352614,-1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173261531257317,0,0.133213321332133,0,0,0.00175075075075075,0.0045045045045045,0.0046347793845013,-1
0,0,0,0,0,0,0,0.57051282051282,0,0,0,0,0,0.320720720720721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000666666666666667,0.003003003003003,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0.02,0,0.0476190476190476,0,0,0.0496894409937888,0,0,0.0340425531914894,0,0,0,0.0144144144144144,0,0,0,0,0.0158102766798419,0.377137713771377,0,0.17375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0,0.00780463242698892,0.0182627019433388,0,0.014041404140414,0,0,0.000171171171171171,0.00600600600600601,0.0502410085279941,-1
0,0.0252100840336134,0,0,0.036,0,0,0,0,0.0880195599022005,0,0.0572337042925278,0,0,0,0,0,0,0.0972097209720972,0,0,0.541229385307346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0113411341134113,0,0.310153846153846,0.00814264264264264,0.0315315315315315,0.0617352614015573,-1
